age,duration,campaign,pdays,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y
29,0.7333333333333333,2,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
30,2.2666666666666666,2,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
34,4.766666666666667,9,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,2.9,1,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
65,4.35,1,1,-1.7,94.027,-38.3,0.904,4991.6,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
48,4.133333333333334,3,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,3.45,1,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45,3.1166666666666667,2,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39,1.75,1,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,2.816666666666667,1,0,-1.8,93.749,-34.6,0.642,5008.7,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36,16.183333333333334,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29,5.95,7,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
59,12.716666666666667,2,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
47,0.75,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
27,1.2333333333333334,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
30,3.5166666666666666,2,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
52,3.9,2,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,1.0333333333333334,3,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
47,1.05,2,0,1.4,94.465,-41.8,4.967,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
65,3.05,1,0,-1.7,94.215,-40.3,0.889,4991.6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
36,3.2666666666666666,1,0,-1.8,93.876,-40.0,0.6970000000000001,5008.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
54,15.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29,0.6833333333333333,1,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
34,1.1833333333333333,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
44,2.716666666666667,1,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,7.0,3,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,10.1,3,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
29,1.05,4,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,4.7,2,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
57,1.4666666666666666,2,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
20,1.2333333333333334,1,0,-2.9,92.469,-33.6,1.0290000000000001,5076.2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
27,15.1,2,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,13.283333333333333,2,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28,1.9333333333333333,1,1,-1.1,94.601,-49.5,0.965,4963.6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
47,2.1666666666666665,2,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
35,1.15,1,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
37,0.35,5,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
35,3.2666666666666666,1,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
36,8.866666666666667,2,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40,5.133333333333334,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
28,4.45,10,0,1.4,94.465,-41.8,4.865,5228.1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29,2.2333333333333334,2,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
26,3.033333333333333,1,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48,2.8833333333333333,2,0,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
23,5.533333333333333,2,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
37,1.1833333333333333,4,0,1.4,93.444,-36.1,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,2.0833333333333335,2,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
31,0.2,5,0,1.4,93.444,-36.1,4.962,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31,4.283333333333333,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
34,3.3666666666666667,5,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
53,0.45,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
32,3.433333333333333,1,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,13.683333333333334,3,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44,6.233333333333333,1,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29,2.05,3,1,-1.8,93.075,-47.1,1.41,5099.1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
64,3.5166666666666666,2,1,-1.1,94.199,-37.5,0.878,4963.6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
42,7.283333333333333,2,0,-1.8,93.075,-47.1,1.466,5099.1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,1.4166666666666667,3,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
46,4.183333333333334,1,0,1.4,93.444,-36.1,4.967,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
43,7.633333333333334,6,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
32,3.283333333333333,1,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
46,7.416666666666667,2,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42,5.916666666666667,2,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
32,1.6333333333333333,1,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
57,2.7,1,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33,2.316666666666667,4,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36,2.25,1,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33,5.583333333333333,2,0,-2.9,92.963,-40.8,1.266,5076.2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29,2.05,4,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,6.5,1,0,-3.0,92.713,-33.0,0.715,5023.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
46,1.5,3,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
53,7.15,1,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
43,3.216666666666667,3,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
35,7.116666666666666,1,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
35,1.0166666666666666,2,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
39,3.183333333333333,1,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
52,2.1,1,0,1.4,93.444,-36.1,4.967,5228.1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,11.533333333333333,1,0,-1.8,93.075,-47.1,1.415,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36,19.416666666666668,4,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29,7.866666666666666,1,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
62,1.85,1,0,-1.8,93.876,-40.0,0.677,5008.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
30,4.933333333333334,4,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
58,2.316666666666667,2,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
58,5.016666666666667,2,0,1.4,94.465,-41.8,4.967,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35,1.1,2,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
34,4.216666666666667,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
31,1.5833333333333333,5,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
55,1.3,4,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44,4.733333333333333,5,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
34,1.6166666666666667,3,0,-1.8,93.876,-40.0,0.682,5008.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
43,2.8833333333333333,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
35,1.7,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,0.23333333333333334,3,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
31,7.85,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
34,7.2,1,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
52,5.883333333333334,4,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
48,2.0,2,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
47,0.85,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
51,3.05,1,0,1.4,94.465,-41.8,4.967,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42,5.4,1,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27,2.466666666666667,1,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31,8.333333333333334,1,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36,6.183333333333334,1,0,-3.0,92.713,-33.0,0.7170000000000001,5023.5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,2.65,2,0,-1.8,92.84299999999999,-50.0,1.614,5099.1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
35,9.666666666666666,1,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
53,5.916666666666667,1,0,-1.7,94.215,-40.3,0.84,4991.6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
45,0.43333333333333335,15,0,1.4,93.444,-36.1,4.962,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41,2.9833333333333334,1,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
54,28.833333333333332,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
50,4.783333333333333,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26,2.933333333333333,2,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
32,28.5,2,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
31,3.566666666666667,1,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27,2.3,2,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
40,1.45,3,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35,0.8666666666666667,5,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
36,2.816666666666667,2,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
46,1.9,9,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
58,2.65,1,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
35,2.3333333333333335,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
48,8.35,4,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
51,0.36666666666666664,1,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43,7.85,2,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,0.18333333333333332,6,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
36,12.916666666666666,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27,0.16666666666666666,20,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,3.3833333333333333,2,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,9.816666666666666,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26,5.916666666666667,1,0,-1.1,94.199,-37.5,0.8809999999999999,4963.6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
42,8.85,2,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
39,2.6,5,0,1.4,94.465,-41.8,4.865,5228.1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
47,2.0166666666666666,4,0,1.4,94.465,-41.8,4.864,5228.1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38,3.3666666666666667,5,0,-1.8,93.075,-47.1,1.4,5099.1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
33,0.7666666666666667,2,0,1.4,93.444,-36.1,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
54,3.433333333333333,6,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
44,2.3333333333333335,5,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,1.1666666666666667,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
59,16.983333333333334,2,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
